AREA,PERIMETER,NHEQ2_,NHEQ2_ID,CELLID,PSECELLID,OLDDATA,LON,LAT,AREA_1,PERIMETE_1,SHMPOLY_,SHMPOLY_ID,LON_1,LAT_1
0.054,0.926,0,0,504255,504255,Y,10.3475,0.4911,0.054,0.926,0,0,10.347,0.491
0.054,0.926,0,0,504259,504259,Y,9.4210,0.4892,0.054,0.926,0,0,9.421,0.489
0.054,0.926,0,0,504254,504254,Y,10.5790,0.4892,0.054,0.926,0,0,10.579,0.489
0.054,0.925,0,0,490174,490174,Y,29.4595,0.4585,0.054,0.925,0,0,29.459,0.458
0.054,0.925,0,0,474138,474138,Y,38.5829,0.4492,0.054,0.925,0,0,38.583,0.449
0.054,0.926,0,0,504260,504260,Y,9.1896,0.4864,0.054,0.926,0,0,9.190,0.486
0.054,0.926,0,0,504253,504253,Y,10.8104,0.4864,0.054,0.926,0,0,10.810,0.486
0.054,0.926,0,0,504261,504261,Y,8.9581,0.4827,0.054,0.926,0,0,8.958,0.483
0.054,0.926,0,0,504252,504252,Y,11.0419,0.4827,0.054,0.926,0,0,11.042,0.483
0.054,0.925,0,0,493183,493183,Y,27.2645,0.4557,0.054,0.925,0,0,27.264,0.456
0.054,0.925,0,0,482154,482154,Y,34.4441,0.4455,0.054,0.925,0,0,34.444,0.445
0.054,0.926,0,0,504262,504262,Y,8.7267,0.4780,0.054,0.926,0,0,8.727,0.478
0.054,0.926,0,0,504251,504251,Y,11.2733,0.4780,0.054,0.926,0,0,11.273,0.478
0.054,0.926,0,0,504263,504263,Y,8.4954,0.4724,0.054,0.926,0,0,8.496,0.472
0.054,0.926,0,0,504250,504250,Y,11.5046,0.4724,0.054,0.926,0,0,11.504,0.472
0.054,0.926,0,0,503233,503233,Y,15.4460,0.4649,0.054,0.926,0,0,15.446,0.465
0.054,0.925,0,0,502224,502224,Y,17.5414,0.4593,0.054,0.925,0,0,17.541,0.459
0.053,0.925,0,0,489171,489171,Y,30.1908,0.4408,0.053,0.925,0,0,30.191,0.441
0.053,0.925,0,0,473136,473136,Y,39.0996,0.4287,0.053,0.925,0,0,39.100,0.428
0.054,0.925,0,0,501217,501217,Y,19.1773,0.4528,0.054,0.925,0,0,19.177,0.453
0.054,0.926,0,0,504264,504264,Y,8.2641,0.4658,0.054,0.926,0,0,8.264,0.466
0.054,0.926,0,0,504249,504249,Y,11.7359,0.4658,0.054,0.926,0,0,11.736,0.466
0.054,0.925,0,0,499206,499206,Y,21.7638,0.4454,0.054,0.925,0,0,21.764,0.445
0.053,0.925,0,0,494186,494186,Y,26.5333,0.4361,0.053,0.925,0,0,26.533,0.436
0.053,0.925,0,0,462118,462118,Y,43.9787,0.4194,0.053,0.925,0,0,43.979,0.419
0.054,0.925,0,0,504265,504265,Y,8.0328,0.4584,0.054,0.925,0,0,8.033,0.458
0.054,0.925,0,0,504248,504248,Y,11.9672,0.4584,0.054,0.925,0,0,11.967,0.458
0.053,0.925,0,0,469129,469129,Y,40.9639,0.4193,0.053,0.925,0,0,40.964,0.419
0.053,0.925,0,0,500211,500211,Y,20.5844,0.4426,0.053,0.925,0,0,20.584,0.442
0.053,0.925,0,0,464121,464121,Y,43.1451,0.4175,0.053,0.925,0,0,43.145,0.417
0.053,0.925,0,0,483156,483156,Y,33.9274,0.4240,0.053,0.925,0,0,33.927,0.424
0.053,0.925,0,0,497197,497197,Y,23.8962,0.4342,0.053,0.925,0,0,23.896,0.434
0.054,0.925,0,0,504266,504266,Y,7.8016,0.4500,0.054,0.925,0,0,7.802,0.450
0.054,0.925,0,0,504247,504247,Y,12.1984,0.4500,0.054,0.925,0,0,12.198,0.450
0.053,0.925,0,0,496193,496193,Y,24.8497,0.4286,0.053,0.925,0,0,24.849,0.428
0.053,0.925,0,0,486163,486163,Y,32.1665,0.4193,0.053,0.925,0,0,32.166,0.419
0.053,0.925,0,0,460115,460115,Y,44.8122,0.4091,0.053,0.925,0,0,44.812,0.409
0.053,0.925,0,0,503232,503232,Y,15.6763,0.4425,0.053,0.925,0,0,15.676,0.442
0.053,0.925,0,0,488168,488168,Y,30.9215,0.4137,0.053,0.925,0,0,30.921,0.414
0.053,0.925,0,0,466124,466124,Y,42.3117,0.4035,0.053,0.925,0,0,42.312,0.403
0.053,0.925,0,0,498201,498201,Y,22.9428,0.4239,0.053,0.925,0,0,22.943,0.424
0.053,0.925,0,0,504267,504267,Y,7.5705,0.4406,0.053,0.925,0,0,7.571,0.441
0.053,0.925,0,0,504246,504246,Y,12.4295,0.4406,0.053,0.925,0,0,12.429,0.441
0.053,0.925,0,0,472134,472134,Y,39.6160,0.4035,0.053,0.925,0,0,39.616,0.403
0.053,0.925,0,0,502223,502223,Y,17.7706,0.4285,0.053,0.925,0,0,17.770,0.428
0.053,0.925,0,0,504268,504268,Y,7.3395,0.4304,0.053,0.925,0,0,7.340,0.430
0.053,0.925,0,0,504245,504245,Y,12.6605,0.4304,0.053,0.925,0,0,12.660,0.430
0.053,0.925,0,0,495189,495189,Y,25.8027,0.4071,0.053,0.925,0,0,25.803,0.407
0.053,0.924,0,0,484158,484158,Y,33.4112,0.3979,0.053,0.924,0,0,33.411,0.398
0.053,0.925,0,0,501216,501216,Y,19.4055,0.4155,0.053,0.925,0,0,19.405,0.415
0.053,0.924,0,0,458112,458112,Y,45.6452,0.3867,0.053,0.924,0,0,45.645,0.387
0.053,0.925,0,0,503231,503231,Y,15.9064,0.4192,0.053,0.925,0,0,15.906,0.419
0.053,0.925,0,0,504269,504269,Y,7.1085,0.4192,0.053,0.925,0,0,7.109,0.419
0.053,0.925,0,0,504244,504244,Y,12.8915,0.4192,0.053,0.925,0,0,12.891,0.419
0.053,0.924,0,0,492179,492179,Y,28.2159,0.3941,0.053,0.924,0,0,28.216,0.394
0.053,0.924,0,0,491176,491176,Y,28.9467,0.3922,0.053,0.924,0,0,28.947,0.392
0.053,0.924,0,0,478145,478145,Y,36.7202,0.3811,0.053,0.924,0,0,36.720,0.381
0.053,0.924,0,0,468127,468127,Y,41.4790,0.3774,0.053,0.924,0,0,41.479,0.377
0.053,0.924,0,0,500210,500210,Y,20.8115,0.3996,0.053,0.924,0,0,20.811,0.400
0.053,0.924,0,0,499205,499205,Y,21.9901,0.3978,0.053,0.924,0,0,21.990,0.398
0.053,0.924,0,0,479147,479147,Y,36.2036,0.3802,0.053,0.924,0,0,36.203,0.380
0.053,0.924,0,0,477143,477143,Y,37.2368,0.3774,0.053,0.924,0,0,37.237,0.377
0.053,0.924,0,0,493182,493182,Y,27.4852,0.3866,0.053,0.924,0,0,27.485,0.387
0.053,0.924,0,0,471132,471132,Y,40.1318,0.3737,0.053,0.924,0,0,40.132,0.373
0.053,0.925,0,0,504270,504270,Y,6.8776,0.4070,0.053,0.925,0,0,6.878,0.407
0.053,0.925,0,0,504243,504243,Y,13.1224,0.4070,0.053,0.925,0,0,13.122,0.407
0.053,0.924,0,0,490173,490173,Y,29.6773,0.3811,0.053,0.924,0,0,29.677,0.381
0.053,0.924,0,0,480149,480149,Y,35.6870,0.3746,0.053,0.924,0,0,35.687,0.374
0.053,0.924,0,0,502222,502222,Y,17.9996,0.3968,0.053,0.924,0,0,17.999,0.397
0.053,0.924,0,0,487165,487165,Y,31.6514,0.3773,0.053,0.924,0,0,31.651,0.377
0.053,0.924,0,0,476141,476141,Y,37.7533,0.3690,0.053,0.924,0,0,37.753,0.369
0.053,0.924,0,0,503230,503230,Y,16.1362,0.3949,0.053,0.924,0,0,16.136,0.395
0.053,0.924,0,0,497196,497196,Y,24.1205,0.3782,0.053,0.924,0,0,24.120,0.378
0.053,0.924,0,0,485160,485160,Y,32.8954,0.3671,0.053,0.924,0,0,32.895,0.367
0.053,0.924,0,0,481151,481151,Y,35.1705,0.3643,0.053,0.924,0,0,35.170,0.364
0.053,0.924,0,0,504271,504271,Y,6.6469,0.3940,0.053,0.924,0,0,6.647,0.394
0.053,0.924,0,0,504242,504242,Y,13.3531,0.3940,0.053,0.924,0,0,13.353,0.394
0.053,0.924,0,0,463119,463119,Y,43.6581,0.3560,0.053,0.924,0,0,43.658,0.356
0.053,0.924,0,0,494185,494185,Y,26.7548,0.3699,0.053,0.924,0,0,26.755,0.370
0.053,0.924,0,0,475139,475139,Y,38.2696,0.3560,0.053,0.924,0,0,38.269,0.356
0.053,0.924,0,0,461116,461116,Y,44.4908,0.3504,0.053,0.924,0,0,44.491,0.350
0.053,0.924,0,0,501215,501215,Y,19.6335,0.3773,0.053,0.924,0,0,19.633,0.377
0.053,0.924,0,0,498200,498200,Y,23.1680,0.3717,0.053,0.924,0,0,23.168,0.372
0.053,0.924,0,0,496192,496192,Y,25.0730,0.3689,0.053,0.924,0,0,25.073,0.369
0.053,0.924,0,0,489170,489170,Y,30.4075,0.3606,0.053,0.924,0,0,30.407,0.360
0.053,0.924,0,0,465122,465122,Y,42.8255,0.3495,0.053,0.924,0,0,42.825,0.349
0.053,0.924,0,0,504272,504272,Y,6.4162,0.3800,0.053,0.924,0,0,6.416,0.380
0.053,0.924,0,0,504241,504241,Y,13.5838,0.3800,0.053,0.924,0,0,13.584,0.380
0.053,0.924,0,0,482153,482153,Y,34.6543,0.3494,0.053,0.924,0,0,34.654,0.349
0.053,0.924,0,0,503229,503229,Y,16.3659,0.3698,0.053,0.924,0,0,16.366,0.370
0.053,0.924,0,0,470130,470130,Y,40.6471,0.3392,0.053,0.924,0,0,40.647,0.339
0.053,0.924,0,0,502221,502221,Y,18.2283,0.3642,0.053,0.924,0,0,18.228,0.364
0.053,0.923,0,0,474137,474137,Y,38.7856,0.3383,0.053,0.923,0,0,38.786,0.338
0.053,0.923,0,0,459113,459113,Y,45.3231,0.3327,0.053,0.923,0,0,45.323,0.333
0.053,0.924,0,0,500209,500209,Y,21.0384,0.3559,0.053,0.924,0,0,21.038,0.356
0.053,0.923,0,0,467125,467125,Y,41.9932,0.3309,0.053,0.923,0,0,41.993,0.331
0.053,0.924,0,0,504273,504273,Y,6.1857,0.3651,0.053,0.924,0,0,6.186,0.365
0.053,0.924,0,0,504240,504240,Y,13.8143,0.3651,0.053,0.924,0,0,13.814,0.365
0.053,0.924,0,0,499204,499204,Y,22.2159,0.3494,0.053,0.924,0,0,22.216,0.349
0.053,0.924,0,0,495188,495188,Y,26.0249,0.3438,0.053,0.924,0,0,26.025,0.344
0.053,0.923,0,0,486162,486162,Y,32.3803,0.3317,0.053,0.923,0,0,32.380,0.332
0.053,0.923,0,0,483155,483155,Y,34.1384,0.3299,0.053,0.923,0,0,34.138,0.330
0.053,0.923,0,0,488167,488167,Y,31.1371,0.3308,0.053,0.923,0,0,31.137,0.331
0.053,0.923,0,0,473135,473135,Y,39.3013,0.3160,0.053,0.923,0,0,39.301,0.316
0.053,0.924,0,0,504274,504274,Y,5.9553,0.3493,0.053,0.924,0,0,5.956,0.349
0.053,0.924,0,0,504239,504239,Y,14.0447,0.3493,0.053,0.924,0,0,14.044,0.349
0.053,0.924,0,0,503228,503228,Y,16.5954,0.3437,0.053,0.924,0,0,16.595,0.344
0.053,0.923,0,0,501214,501214,Y,19.8611,0.3382,0.053,0.923,0,0,19.861,0.338
0.053,0.923,0,0,492178,492178,Y,28.4351,0.3215,0.053,0.923,0,0,28.435,0.321
0.053,0.923,0,0,491175,491175,Y,29.1650,0.3168,0.053,0.923,0,0,29.165,0.317
0.053,0.923,0,0,502220,502220,Y,18.4568,0.3307,0.053,0.923,0,0,18.457,0.331
0.053,0.923,0,0,497195,497195,Y,24.3443,0.3215,0.053,0.923,0,0,24.344,0.321
0.053,0.923,0,0,493181,493181,Y,27.7053,0.3168,0.053,0.923,0,0,27.705,0.317
0.053,0.923,0,0,469128,469128,Y,41.1617,0.3002,0.053,0.923,0,0,41.162,0.300
0.053,0.923,0,0,498199,498199,Y,23.3927,0.3187,0.053,0.923,0,0,23.392,0.319
0.053,0.923,0,0,484157,484157,Y,33.6229,0.3057,0.053,0.923,0,0,33.623,0.306
0.053,0.923,0,0,504275,504275,Y,5.7250,0.3325,0.053,0.923,0,0,5.725,0.333
0.053,0.923,0,0,504238,504238,Y,14.2750,0.3325,0.053,0.923,0,0,14.275,0.333
0.053,0.923,0,0,490172,490172,Y,29.8946,0.3029,0.053,0.923,0,0,29.894,0.303
0.053,0.923,0,0,464120,464120,Y,43.3383,0.2909,0.053,0.923,0,0,43.338,0.291
0.053,0.923,0,0,496191,496191,Y,25.2958,0.3085,0.053,0.923,0,0,25.296,0.308
0.053,0.923,0,0,462117,462117,Y,44.1700,0.2900,0.053,0.923,0,0,44.170,0.290
0.053,0.923,0,0,500208,500208,Y,21.2649,0.3112,0.053,0.923,0,0,21.265,0.311
0.053,0.923,0,0,494184,494184,Y,26.9757,0.3029,0.053,0.923,0,0,26.975,0.303
0.053,0.923,0,0,472133,472133,Y,39.8165,0.2890,0.053,0.923,0,0,39.816,0.289
0.053,0.923,0,0,503227,503227,Y,16.8247,0.3168,0.053,0.923,0,0,16.824,0.317
0.053,0.923,0,0,487164,487164,Y,31.8658,0.2918,0.053,0.923,0,0,31.866,0.292
0.053,0.923,0,0,504276,504276,Y,5.4949,0.3149,0.053,0.923,0,0,5.495,0.315
0.053,0.923,0,0,504237,504237,Y,14.5051,0.3149,0.053,0.923,0,0,14.505,0.315
0.053,0.923,0,0,466123,466123,Y,42.5067,0.2798,0.053,0.923,0,0,42.507,0.280
0.053,0.923,0,0,499203,499203,Y,22.4414,0.3001,0.053,0.923,0,0,22.441,0.300
0.053,0.923,0,0,460114,460114,Y,45.0015,0.2770,0.053,0.923,0,0,45.001,0.277
0.053,0.923,0,0,479146,479146,Y,36.4105,0.2779,0.053,0.923,0,0,36.410,0.278
0.053,0.923,0,0,501213,501213,Y,20.0884,0.2982,0.053,0.923,0,0,20.088,0.298
0.053,0.923,0,0,478144,478144,Y,36.9262,0.2769,0.053,0.923,0,0,36.926,0.277
0.053,0.923,0,0,489169,489169,Y,30.6237,0.2797,0.053,0.923,0,0,30.624,0.280
0.053,0.923,0,0,485159,485159,Y,33.1079,0.2769,0.053,0.923,0,0,33.108,0.277
0.053,0.922,0,0,480148,480148,Y,35.8948,0.2741,0.053,0.922,0,0,35.895,0.274
0.053,0.923,0,0,502219,502219,Y,18.6850,0.2963,0.053,0.923,0,0,18.685,0.296
0.053,0.922,0,0,477142,477142,Y,37.4418,0.2714,0.053,0.922,0,0,37.442,0.271
0.053,0.923,0,0,495187,495187,Y,26.2466,0.2797,0.053,0.923,0,0,26.246,0.280
0.053,0.923,0,0,504277,504277,Y,5.2649,0.2963,0.053,0.923,0,0,5.265,0.296
0.053,0.923,0,0,504236,504236,Y,14.7351,0.2963,0.053,0.923,0,0,14.735,0.296
0.053,0.922,0,0,481150,481150,Y,35.3792,0.2658,0.053,0.922,0,0,35.379,0.266
0.053,0.923,0,0,503226,503226,Y,17.0537,0.2889,0.053,0.923,0,0,17.053,0.289
0.053,0.922,0,0,476140,476140,Y,37.9573,0.2612,0.053,0.922,0,0,37.957,0.261
0.053,0.922,0,0,471131,471131,Y,40.3312,0.2575,0.053,0.922,0,0,40.331,0.257
0.053,0.922,0,0,468126,468126,Y,41.6756,0.2565,0.053,0.922,0,0,41.675,0.256
0.053,0.922,0,0,482152,482152,Y,34.8639,0.2528,0.053,0.922,0,0,34.864,0.253
0.053,0.922,0,0,497194,497194,Y,24.5677,0.2639,0.053,0.922,0,0,24.568,0.264
0.053,0.922,0,0,498198,498198,Y,23.6170,0.2648,0.053,0.922,0,0,23.617,0.265
0.053,0.922,0,0,475138,475138,Y,38.4726,0.2463,0.053,0.922,0,0,38.472,0.246
0.053,0.923,0,0,504278,504278,Y,5.0350,0.2768,0.053,0.923,0,0,5.035,0.277
0.053,0.923,0,0,504235,504235,Y,14.9650,0.2768,0.053,0.923,0,0,14.965,0.277
0.053,0.922,0,0,500207,500207,Y,21.4910,0.2657,0.053,0.922,0,0,21.491,0.266
0.053,0.922,0,0,488166,488166,Y,31.3521,0.2472,0.053,0.922,0,0,31.352,0.247
0.053,0.922,0,0,492177,492177,Y,28.6538,0.2481,0.053,0.922,0,0,28.654,0.248
0.053,0.922,0,0,486161,486161,Y,32.5934,0.2435,0.053,0.922,0,0,32.593,0.243
0.053,0.922,0,0,502218,502218,Y,18.9129,0.2611,0.053,0.922,0,0,18.913,0.261
0.053,0.922,0,0,501212,501212,Y,20.3154,0.2574,0.053,0.922,0,0,20.315,0.257
0.053,0.922,0,0,493180,493180,Y,27.9249,0.2463,0.053,0.922,0,0,27.925,0.246
0.053,0.922,0,0,503225,503225,Y,17.2825,0.2601,0.053,0.922,0,0,17.282,0.260
0.053,0.922,0,0,496190,496190,Y,25.5181,0.2472,0.053,0.922,0,0,25.518,0.247
0.053,0.922,0,0,499202,499202,Y,22.6665,0.2499,0.053,0.922,0,0,22.666,0.250
0.053,0.922,0,0,491174,491174,Y,29.3827,0.2407,0.053,0.922,0,0,29.383,0.241
0.053,0.922,0,0,483154,483154,Y,34.3487,0.2352,0.053,0.922,0,0,34.349,0.235
0.053,0.922,0,0,463118,463118,Y,43.8499,0.2278,0.053,0.922,0,0,43.850,0.228
0.053,0.922,0,0,474136,474136,Y,38.9876,0.2269,0.053,0.922,0,0,38.987,0.227
0.053,0.922,0,0,465121,465121,Y,43.0191,0.2241,0.053,0.922,0,0,43.019,0.224
0.053,0.922,0,0,504234,504234,Y,15.1947,0.2564,0.053,0.922,0,0,15.194,0.256
0.053,0.922,0,0,461115,461115,Y,44.6807,0.2195,0.053,0.922,0,0,44.681,0.219
0.053,0.922,0,0,494183,494183,Y,27.1961,0.2351,0.053,0.922,0,0,27.196,0.235
0.053,0.922,0,0,470129,470129,Y,40.8453,0.2213,0.053,0.922,0,0,40.845,0.221
0.053,0.922,0,0,505257,505257,Y,9.8845,0.2610,0.053,0.922,0,0,9.885,0.261
0.053,0.922,0,0,505256,505256,Y,10.1155,0.2610,0.053,0.922,0,0,10.115,0.261
0.053,0.922,0,0,505258,505258,Y,9.6539,0.2601,0.053,0.922,0,0,9.654,0.260
0.053,0.922,0,0,505255,505255,Y,10.3461,0.2601,0.053,0.922,0,0,10.346,0.260
0.053,0.922,0,0,505259,505259,Y,9.4234,0.2582,0.053,0.922,0,0,9.424,0.258
0.053,0.922,0,0,505254,505254,Y,10.5766,0.2582,0.053,0.922,0,0,10.576,0.258
0.053,0.922,0,0,505260,505260,Y,9.1928,0.2554,0.053,0.922,0,0,9.193,0.255
0.053,0.922,0,0,505253,505253,Y,10.8072,0.2554,0.053,0.922,0,0,10.807,0.255
0.053,0.922,0,0,490171,490171,Y,30.1112,0.2240,0.053,0.922,0,0,30.111,0.224
0.053,0.922,0,0,505261,505261,Y,8.9623,0.2517,0.053,0.922,0,0,8.963,0.252
0.053,0.922,0,0,505252,505252,Y,11.0377,0.2517,0.053,0.922,0,0,11.037,0.252
0.053,0.921,0,0,467124,467124,Y,42.1886,0.2083,0.053,0.921,0,0,42.189,0.208
0.053,0.922,0,0,505262,505262,Y,8.7319,0.2471,0.053,0.922,0,0,8.732,0.247
0.053,0.922,0,0,505251,505251,Y,11.2681,0.2471,0.053,0.922,0,0,11.268,0.247
0.053,0.921,0,0,484156,484156,Y,33.8340,0.2129,0.053,0.921,0,0,33.834,0.213
0.053,0.922,0,0,504233,504233,Y,15.4242,0.2351,0.053,0.922,0,0,15.424,0.235
0.053,0.922,0,0,505263,505263,Y,8.5014,0.2415,0.053,0.922,0,0,8.502,0.242
0.053,0.922,0,0,505250,505250,Y,11.4986,0.2415,0.053,0.922,0,0,11.498,0.242
0.053,0.922,0,0,503224,503224,Y,17.5111,0.2304,0.053,0.922,0,0,17.511,0.230
0.053,0.921,0,0,473134,473134,Y,39.5022,0.2028,0.053,0.921,0,0,39.502,0.203
0.053,0.921,0,0,459112,459113,F,45.5110,0.1991,0.053,0.923,0,0,45.323,0.333
0.053,0.922,0,0,495186,495186,Y,26.4677,0.2148,0.053,0.922,0,0,26.468,0.215
0.053,0.922,0,0,502217,502217,Y,19.1406,0.2249,0.053,0.922,0,0,19.140,0.225
0.053,0.922,0,0,500206,500206,Y,21.7168,0.2194,0.053,0.922,0,0,21.717,0.219
0.053,0.921,0,0,487163,487163,Y,32.0796,0.2055,0.053,0.921,0,0,32.079,0.205
0.053,0.922,0,0,505264,505264,Y,8.2711,0.2350,0.053,0.922,0,0,8.271,0.235
0.053,0.922,0,0,505249,505249,Y,11.7289,0.2350,0.053,0.922,0,0,11.729,0.235
0.053,0.922,0,0,501211,501211,Y,20.5420,0.2156,0.053,0.922,0,0,20.542,0.216
0.053,0.921,0,0,498197,498197,Y,23.8409,0.2101,0.053,0.921,0,0,23.841,0.210
0.053,0.922,0,0,505265,505265,Y,8.0407,0.2276,0.053,0.922,0,0,8.041,0.228
0.053,0.922,0,0,505248,505248,Y,11.9593,0.2276,0.053,0.922,0,0,11.959,0.228
0.053,0.921,0,0,489168,489168,Y,30.8393,0.1981,0.053,0.921,0,0,30.839,0.198
0.053,0.921,0,0,497193,497193,Y,24.7907,0.2055,0.053,0.921,0,0,24.790,0.205
0.053,0.922,0,0,505266,505266,Y,7.8105,0.2193,0.053,0.922,0,0,7.811,0.219
0.053,0.922,0,0,505247,505247,Y,12.1895,0.2193,0.053,0.922,0,0,12.189,0.219
0.053,0.922,0,0,504232,504232,Y,15.6535,0.2128,0.053,0.922,0,0,15.653,0.213
0.053,0.921,0,0,469127,469127,Y,41.3587,0.1806,0.053,0.921,0,0,41.359,0.180
0.053,0.921,0,0,485158,485158,Y,33.3197,0.1861,0.053,0.921,0,0,33.320,0.186
0.053,0.921,0,0,499201,499201,Y,22.8913,0.1990,0.053,0.921,0,0,22.891,0.199
0.053,0.921,0,0,472132,472132,Y,40.0163,0.1741,0.053,0.921,0,0,40.016,0.174
0.053,0.921,0,0,505267,505267,Y,7.5803,0.2100,0.053,0.921,0,0,7.581,0.210
0.053,0.921,0,0,505246,505246,Y,12.4197,0.2100,0.053,0.921,0,0,12.419,0.210
0.053,0.921,0,0,503223,503223,Y,17.7395,0.1999,0.053,0.921,0,0,17.739,0.200
0.053,0.921,0,0,479145,479145,Y,36.6167,0.1750,0.053,0.921,0,0,36.617,0.175
0.053,0.921,0,0,496189,496189,Y,25.7400,0.1851,0.053,0.921,0,0,25.740,0.185
0.053,0.921,0,0,480147,480147,Y,36.1019,0.1732,0.053,0.921,0,0,36.102,0.173
0.053,0.921,0,0,478143,478143,Y,37.1314,0.1722,0.053,0.921,0,0,37.131,0.172
0.053,0.921,0,0,464119,464119,Y,43.5306,0.1639,0.053,0.921,0,0,43.530,0.164
0.053,0.921,0,0,505268,505268,Y,7.3502,0.1998,0.053,0.921,0,0,7.350,0.200
0.053,0.921,0,0,505245,505245,Y,12.6498,0.1998,0.053,0.921,0,0,12.650,0.200
0.053,0.921,0,0,502216,502216,Y,19.3679,0.1879,0.053,0.921,0,0,19.368,0.188
0.053,0.921,0,0,493179,493179,Y,28.1439,0.1750,0.053,0.921,0,0,28.144,0.175
0.053,0.921,0,0,492176,492176,Y,28.8720,0.1740,0.053,0.921,0,0,28.872,0.174
0.053,0.921,0,0,481149,481149,Y,35.5872,0.1667,0.053,0.921,0,0,35.587,0.166
0.053,0.921,0,0,477141,477141,Y,37.6461,0.1648,0.053,0.921,0,0,37.646,0.165
0.053,0.921,0,0,462116,462116,Y,44.3604,0.1602,0.053,0.921,0,0,44.360,0.160
0.053,0.921,0,0,504231,504231,Y,15.8827,0.1897,0.053,0.921,0,0,15.882,0.190
0.053,0.921,0,0,466122,466122,Y,42.7007,0.1573,0.053,0.921,0,0,42.701,0.155
0.053,0.921,0,0,488165,488165,Y,31.5665,0.1630,0.053,0.921,0,0,31.566,0.163
0.053,0.921,0,0,494182,494182,Y,27.4160,0.1666,0.053,0.921,0,0,27.416,0.166
0.053,0.921,0,0,491173,491173,Y,29.5998,0.1639,0.053,0.921,0,0,29.600,0.164
0.053,0.921,0,0,505269,505269,Y,7.1201,0.1887,0.053,0.921,0,0,7.120,0.189
0.053,0.921,0,0,505244,505244,Y,12.8799,0.1887,0.053,0.921,0,0,12.880,0.189
0.053,0.921,0,0,500205,500205,Y,21.9422,0.1721,0.053,0.921,0,0,21.942,0.172
